userId,movieId,rating,datetime
387,165,4.5,2011-03-14
387,10,4.5,2011-03-14
325,1291,4.0,2011-03-14
325,1282,3.5,2011-03-14
325,2428,2.5,2011-03-14
325,1266,4.5,2011-03-14
325,2539,4.0,2011-03-14
128,1197,4.0,2011-03-15
458,26172,3.5,2011-03-15
458,54272,4.0,2011-03-15
232,85131,4.0,2011-03-15
668,80969,5.0,2011-03-16
575,81932,4.5,2011-03-16
668,62113,3.0,2011-03-16
232,84944,4.0,2011-03-16
643,2161,3.5,2011-03-18
643,1196,4.5,2011-03-18
643,1580,2.5,2011-03-18
643,2313,5.0,2011-03-18
643,1344,5.0,2011-03-18
643,1333,5.0,2011-03-18
643,1222,5.0,2011-03-18
387,589,4.0,2011-03-18
643,2064,5.0,2011-03-18
643,47,5.0,2011-03-18
643,44191,5.0,2011-03-18
643,3551,5.0,2011-03-18
643,63,3.5,2011-03-18
643,296,5.0,2011-03-18
643,318,5.0,2011-03-18
643,590,3.5,2011-03-18
643,593,5.0,2011-03-18
387,3300,4.0,2011-03-18
643,1036,3.5,2011-03-18
643,1089,4.5,2011-03-18
387,2011,5.0,2011-03-18
643,1092,3.5,2011-03-18
387,71535,4.5,2011-03-18
387,1961,4.5,2011-03-18
387,1374,4.0,2011-03-18
387,45728,4.5,2011-03-18
387,8874,4.0,2011-03-18
643,69757,4.5,2011-03-18
643,58295,3.0,2011-03-18
643,3852,2.5,2011-03-18
643,4102,4.0,2011-03-18
643,4226,5.0,2011-03-18
643,5666,4.5,2011-03-18
643,5989,4.5,2011-03-18
643,6003,4.0,2011-03-18
643,2706,3.0,2011-03-18
643,8784,4.5,2011-03-18
643,2162,3.0,2011-03-18
387,6807,4.5,2011-03-18
643,48385,4.5,2011-03-18
387,6874,4.0,2011-03-18
643,48774,4.0,2011-03-18
643,1193,5.0,2011-03-18
387,5679,4.0,2011-03-18
643,2300,4.0,2011-03-18
668,80862,2.5,2011-03-19
232,72630,3.5,2011-03-19
232,65899,3.5,2011-03-19
232,79357,4.5,2011-03-19
232,71745,3.5,2011-03-19
232,82499,4.0,2011-03-19
668,79091,2.0,2011-03-19
170,32,4.0,2011-03-20
57,4007,4.5,2011-03-20
170,608,4.5,2011-03-20
170,527,4.5,2011-03-20
57,81932,4.0,2011-03-20
170,480,3.5,2011-03-20
170,376,3.0,2011-03-20
170,370,4.0,2011-03-20
170,344,4.0,2011-03-20
668,80775,3.0,2011-03-20
170,29,4.5,2011-03-20
170,327,4.0,2011-03-20
170,318,4.0,2011-03-20
170,296,5.0,2011-03-20
170,150,3.5,2011-03-20
170,31,2.5,2011-03-20
57,4878,4.5,2011-03-20
170,1060,3.5,2011-03-20
170,780,1.5,2011-03-20
170,8622,3.0,2011-03-20
170,3174,4.5,2011-03-20
170,2890,4.0,2011-03-20
170,2858,4.0,2011-03-20
170,2580,3.0,2011-03-20
170,2571,4.0,2011-03-20
170,2160,5.0,2011-03-20
170,743,2.5,2011-03-20
170,2064,3.5,2011-03-20
170,1188,4.0,2011-03-20
668,5772,1.0,2011-03-20
170,1136,4.0,2011-03-20
57,48738,4.5,2011-03-20
57,44555,4.5,2011-03-20
170,1235,4.5,2011-03-20
63,1726,4.5,2011-03-21
63,58154,3.5,2011-03-21
63,1391,2.0,2011-03-21
668,58029,3.0,2011-03-21
63,4015,2.0,2011-03-21
63,3257,4.0,2011-03-21
63,40148,2.0,2011-03-21
63,2861,3.5,2011-03-21
63,82461,4.5,2011-03-21
63,34530,2.0,2011-03-21
63,6281,2.0,2011-03-21
63,6619,2.0,2011-03-21
63,4735,1.0,2011-03-21
63,4128,3.0,2011-03-21
63,3686,4.0,2011-03-21
63,68650,3.5,2011-03-21
63,54281,4.0,2011-03-21
387,5218,4.5,2011-03-22
387,54259,5.0,2011-03-22
387,51540,4.0,2011-03-22
387,48394,4.0,2011-03-22
387,31696,4.5,2011-03-22
387,27904,5.0,2011-03-22
387,4878,4.0,2011-03-22
387,653,3.0,2011-03-22
387,3489,5.0,2011-03-22
387,4344,3.5,2011-03-22
387,4545,5.0,2011-03-22
387,1884,4.0,2011-03-22
387,7293,4.0,2011-03-22
387,1587,4.0,2011-03-22
232,84152,4.0,2011-03-24
232,85020,4.0,2011-03-24
668,32582,3.0,2011-03-24
387,2012,4.5,2011-03-25
387,2716,5.0,2011-03-25
387,551,4.5,2011-03-25
232,84637,4.0,2011-03-26
405,5782,3.5,2011-03-26
232,84772,4.5,2011-03-26
668,77421,3.0,2011-03-26
405,293,3.5,2011-03-26
405,57972,4.0,2011-03-26
405,83219,3.5,2011-03-26
405,2692,3.5,2011-03-26
668,77455,3.0,2011-03-26
668,80337,3.5,2011-03-26
232,76189,3.5,2011-03-26
668,42004,2.5,2011-03-27
668,2968,2.0,2011-03-27
387,68954,4.5,2011-03-28
387,520,4.5,2011-03-28
575,81782,3.5,2011-03-28
387,1027,3.5,2011-03-28
387,1101,4.0,2011-03-28
387,2542,5.0,2011-03-28
387,2916,4.0,2011-03-28
387,33004,3.0,2011-03-28
387,173,4.0,2011-03-28
387,55820,3.5,2011-03-28
387,51255,4.5,2011-03-28
387,41566,4.0,2011-03-28
387,2918,5.0,2011-03-29
63,72479,4.0,2011-03-29
668,84730,4.5,2011-03-29
668,8650,2.5,2011-03-29
387,64969,4.0,2011-03-29
57,8873,4.5,2011-03-29
232,85399,2.0,2011-03-30
232,85261,3.5,2011-03-30
232,3646,3.0,2011-03-30
232,43558,3.0,2011-03-30
575,82167,3.5,2011-04-01
405,3176,4.0,2011-04-03
668,83978,2.5,2011-04-03
668,81132,1.5,2011-04-03
668,78679,3.0,2011-04-03
405,2579,4.0,2011-04-03
405,111,3.5,2011-04-03
405,2268,4.0,2011-04-03
405,608,3.0,2011-04-03
405,1089,4.0,2011-04-03
575,76251,2.5,2011-04-04
232,85022,4.0,2011-04-05
668,76755,2.5,2011-04-06
63,85131,4.0,2011-04-08
63,84273,3.5,2011-04-08
63,2395,4.0,2011-04-08
405,3006,4.0,2011-04-09
405,6,3.5,2011-04-09
405,2762,4.0,2011-04-09
405,1625,3.0,2011-04-09
405,16,4.5,2011-04-09
668,76173,2.0,2011-04-10
668,80880,3.5,2011-04-10
128,74795,3.0,2011-04-10
575,81784,2.5,2011-04-11
668,79720,3.5,2011-04-11
232,86059,3.5,2011-04-12
232,85414,4.5,2011-04-12
232,85510,4.0,2011-04-12
668,46231,0.5,2011-04-12
232,66198,4.5,2011-04-12
668,4323,3.0,2011-04-12
668,1056,2.5,2011-04-13
668,81562,3.5,2011-04-13
668,7839,3.5,2011-04-13
668,83270,3.5,2011-04-14
668,77800,4.0,2011-04-14
668,8661,2.5,2011-04-15
668,71057,3.0,2011-04-15
232,27592,4.0,2011-04-16
668,73321,2.0,2011-04-16
668,84663,3.5,2011-04-16
232,84395,4.0,2011-04-16
668,80839,2.5,2011-04-17
458,74944,3.0,2011-04-17
610,5956,4.5,2011-04-18
610,5952,4.5,2011-04-18
610,1200,4.5,2011-04-18
610,5782,3.0,2011-04-18
610,5989,4.0,2011-04-18
610,4995,4.0,2011-04-18
610,7143,4.0,2011-04-18
610,1196,5.0,2011-04-18
610,1210,4.0,2011-04-18
610,5903,3.5,2011-04-18
610,7153,4.5,2011-04-18
610,2231,3.0,2011-04-18
610,1089,2.5,2011-04-18
610,7147,3.5,2011-04-18
610,7445,2.5,2011-04-18
610,1036,4.5,2011-04-18
610,2194,3.5,2011-04-18
610,924,1.5,2011-04-18
610,1954,4.5,2011-04-18
610,858,4.0,2011-04-18
610,1961,4.5,2011-04-18
232,80094,3.5,2011-04-18
610,1968,1.5,2011-04-18
610,1091,3.0,2011-04-18
610,4993,4.0,2011-04-18
610,2701,2.5,2011-04-18
610,2700,4.0,2011-04-18
610,3698,4.0,2011-04-18
610,3578,4.0,2011-04-18
610,2542,3.0,2011-04-18
610,2571,4.5,2011-04-18
610,3527,4.0,2011-04-18
610,3300,3.0,2011-04-18
610,3275,4.5,2011-04-18
610,2579,4.0,2011-04-18
610,3702,3.5,2011-04-18
610,2470,3.5,2011-04-18
610,3175,1.0,2011-04-18
610,3147,4.0,2011-04-18
610,2959,4.5,2011-04-18
610,2949,0.5,2011-04-18
610,2948,0.5,2011-04-18
610,2944,0.5,2011-04-18
610,2804,1.0,2011-04-18
610,2762,3.5,2011-04-18
610,2329,4.5,2011-04-18
610,1270,3.5,2011-04-18
610,3969,3.5,2011-04-18
610,1587,4.0,2011-04-18
610,4975,4.5,2011-04-18
610,4963,3.5,2011-04-18
610,2541,4.0,2011-04-18
610,4776,3.5,2011-04-18
610,1387,3.5,2011-04-18
610,4306,2.5,2011-04-18
610,1921,4.0,2011-04-18
610,4085,4.5,2011-04-18
610,1499,2.0,2011-04-18
610,4027,3.5,2011-04-18
610,1704,4.5,2011-04-18
610,81845,3.0,2011-04-18
610,2268,3.5,2011-04-18
610,1682,3.5,2011-04-18
610,1619,4.0,2011-04-18
610,1591,1.0,2011-04-18
610,1590,4.5,2011-04-18
610,4007,3.5,2011-04-18
610,4011,3.5,2011-04-18
610,1291,4.5,2011-04-18
610,62374,2.5,2011-04-18
610,79132,5.0,2011-04-18
610,44665,3.5,2011-04-18
610,733,2.0,2011-04-18
610,44191,3.5,2011-04-18
610,40815,3.0,2011-04-18
610,66934,1.5,2011-04-18
610,33794,4.0,2011-04-18
232,81270,3.0,2011-04-18
610,47099,2.0,2011-04-18
610,32587,3.5,2011-04-18
610,27773,4.0,2011-04-18
610,26614,3.5,2011-04-18
610,68157,2.5,2011-04-18
232,84732,4.0,2011-04-18
610,68237,4.5,2011-04-18
232,84942,3.5,2011-04-18
610,69122,2.5,2011-04-18
610,30707,3.5,2011-04-18
232,83134,4.5,2011-04-18
232,83067,3.5,2011-04-18
610,47610,2.0,2011-04-18
610,64614,4.0,2011-04-18
610,60069,2.5,2011-04-18
610,59369,4.0,2011-04-18
610,58559,5.0,2011-04-18
610,56782,3.5,2011-04-18
610,56367,1.0,2011-04-18
610,55908,2.0,2011-04-18
610,55820,3.0,2011-04-18
232,82095,4.0,2011-04-18
610,55765,3.5,2011-04-18
610,54286,2.5,2011-04-18
610,52319,1.0,2011-04-18
610,49530,3.5,2011-04-18
610,64839,2.0,2011-04-18
610,48780,5.0,2011-04-18
610,750,1.0,2011-04-18
610,48385,4.5,2011-04-18
610,8798,4.0,2011-04-18
668,85213,1.5,2011-04-18
610,69481,3.5,2011-04-18
232,85056,3.0,2011-04-18
610,267,1.5,2011-04-18
610,260,4.0,2011-04-18
610,110,4.0,2011-04-18
610,50,4.5,2011-04-18
610,47,4.5,2011-04-18
610,6,3.5,2011-04-18
610,76093,2.0,2011-04-18
610,76251,3.0,2011-04-18
610,77846,3.0,2011-04-18
610,78499,3.0,2011-04-18
610,63082,2.5,2011-04-18
232,80363,3.0,2011-04-18
232,85213,4.5,2011-04-18
610,79008,4.0,2011-04-18
232,85367,4.0,2011-04-18
610,70286,4.5,2011-04-18
610,318,4.0,2011-04-18
610,293,3.0,2011-04-18
610,454,4.0,2011-04-18
610,8464,3.0,2011-04-18
610,71282,3.5,2011-04-18
610,671,3.5,2011-04-18
610,628,4.0,2011-04-18
610,589,4.0,2011-04-18
610,586,2.0,2011-04-18
610,356,3.5,2011-04-18
610,71535,3.0,2011-04-18
610,527,2.0,2011-04-18
610,2028,3.0,2011-04-18
610,72641,3.0,2011-04-18
610,480,3.5,2011-04-18
610,457,4.0,2011-04-18
610,72998,1.0,2011-04-18
610,799,3.0,2011-04-18
610,74458,3.5,2011-04-18
610,2009,2.5,2011-04-18
575,81641,3.0,2011-04-19
575,67695,1.5,2011-04-19
128,82667,4.0,2011-04-20
128,55267,3.5,2011-04-20
232,52460,3.0,2011-04-20
232,85025,4.5,2011-04-20
335,30749,3.0,2011-04-22
335,27815,3.5,2011-04-22
335,26491,4.0,2011-04-22
335,7771,3.5,2011-04-22
335,7361,2.0,2011-04-22
335,7323,4.0,2011-04-22
335,6679,3.0,2011-04-22
335,6016,4.0,2011-04-22
335,5995,3.5,2011-04-22
335,4973,5.0,2011-04-22
335,4226,4.0,2011-04-22
335,3681,4.0,2011-04-22
335,3468,3.0,2011-04-22
335,2858,4.0,2011-04-22
335,44555,4.5,2011-04-22
335,46578,3.5,2011-04-22
335,48516,2.5,2011-04-22
335,54513,3.0,2011-04-22
5,72737,4.5,2011-04-22
5,78637,3.5,2011-04-22
5,81847,5.0,2011-04-22
335,72011,3.5,2011-04-22
335,71106,3.0,2011-04-22
335,69757,4.0,2011-04-22
335,2467,3.5,2011-04-22
335,68237,3.0,2011-04-22
402,83086,3.0,2011-04-22
402,82461,2.5,2011-04-22
402,81591,5.0,2011-04-22
335,63082,3.5,2011-04-22
335,60069,4.0,2011-04-22
335,55118,3.5,2011-04-22
402,85510,4.0,2011-04-22
335,2324,4.0,2011-04-22
335,2023,2.5,2011-04-22
335,1959,4.5,2011-04-22
335,908,4.0,2011-04-22
335,903,3.0,2011-04-22
335,899,4.5,2011-04-22
335,858,5.0,2011-04-22
335,608,4.0,2011-04-22
335,541,4.5,2011-04-22
335,910,3.5,2011-04-22
335,527,4.5,2011-04-22
335,296,5.0,2011-04-22
335,145,3.0,2011-04-22
335,111,3.0,2011-04-22
335,50,3.0,2011-04-22
335,31,3.0,2011-04-22
458,1777,3.5,2011-04-22
335,318,4.5,2011-04-22
335,912,4.0,2011-04-22
335,926,4.0,2011-04-22
335,928,3.5,2011-04-22
335,1617,4.0,2011-04-22
335,1284,3.5,2011-04-22
335,1234,4.0,2011-04-22
335,1225,4.0,2011-04-22
335,1221,5.0,2011-04-22
335,1213,4.5,2011-04-22
335,1212,4.5,2011-04-22
335,1204,4.0,2011-04-22
335,1203,3.5,2011-04-22
335,1201,4.0,2011-04-22
335,1198,4.0,2011-04-22
335,1193,3.0,2011-04-22
335,1172,4.0,2011-04-22
335,1147,3.5,2011-04-22
335,969,2.5,2011-04-22
5,71264,5.0,2011-04-22
5,68954,5.0,2011-04-22
335,6377,3.0,2011-04-22
5,67408,4.5,2011-04-22
5,1517,3.5,2011-04-22
5,1580,3.5,2011-04-22
5,1907,4.5,2011-04-22
5,2092,3.5,2011-04-22
5,2300,4.0,2011-04-22
5,2316,3.5,2011-04-22
5,1206,4.5,2011-04-22
5,2427,0.5,2011-04-22
5,2490,0.5,2011-04-22
5,2571,1.5,2011-04-22
5,2657,5.0,2011-04-22
5,2683,4.0,2011-04-22
5,2687,3.5,2011-04-22
335,76054,4.0,2011-04-22
5,2485,3.0,2011-04-22
5,1012,0.5,2011-04-22
5,778,4.0,2011-04-22
5,595,4.0,2011-04-22
335,80906,4.5,2011-04-22
335,78499,4.0,2011-04-22
5,1,4.0,2011-04-22
5,63,3.0,2011-04-22
5,110,0.5,2011-04-22
5,170,2.0,2011-04-22
5,175,4.0,2011-04-22
5,231,0.5,2011-04-22
5,319,1.0,2011-04-22
5,344,1.0,2011-04-22
5,364,3.0,2011-04-22
5,68793,5.0,2011-04-22
5,500,0.5,2011-04-22
5,588,3.5,2011-04-22
5,592,0.5,2011-04-22
5,2762,3.5,2011-04-22
5,2792,2.0,2011-04-22
5,480,3.0,2011-04-22
5,2871,1.5,2011-04-22
5,5380,5.0,2011-04-22
5,5481,3.5,2011-04-22
5,2805,2.5,2011-04-22
5,6377,3.5,2011-04-22
5,7046,2.5,2011-04-22
5,7375,4.0,2011-04-22
5,60126,4.0,2011-04-22
5,59784,3.5,2011-04-22
5,8360,4.0,2011-04-22
5,33499,4.0,2011-04-22
5,43930,3.0,2011-04-22
5,44193,3.5,2011-04-22
5,45431,4.0,2011-04-22
5,46972,5.0,2011-04-22
5,52975,3.5,2011-04-22
5,54259,4.0,2011-04-22
5,32017,3.5,2011-04-22
5,4890,3.5,2011-04-22
5,5065,1.0,2011-04-22
5,63859,5.0,2011-04-22
5,2959,1.5,2011-04-22
5,3616,3.5,2011-04-22
5,4306,4.0,2011-04-22
5,3869,2.0,2011-04-22
5,56152,4.5,2011-04-22
5,4016,4.0,2011-04-22
5,4018,2.5,2011-04-22
5,4168,2.5,2011-04-22
542,1408,2.0,2011-04-24
542,1645,3.0,2011-04-24
542,1391,2.0,2011-04-24
542,1377,2.0,2011-04-24
542,1350,3.0,2011-04-24
542,1348,3.5,2011-04-24
542,1291,4.0,2011-04-24
542,1258,3.0,2011-04-24
542,1732,2.5,2011-04-24
542,1246,3.0,2011-04-24
542,1772,2.0,2011-04-24
542,1584,2.5,2011-04-24
542,1722,2.5,2011-04-24
542,2174,2.5,2011-04-24
542,2115,3.0,2011-04-24
542,2949,3.5,2011-04-24
542,2947,3.5,2011-04-24
542,2799,2.0,2011-04-24
542,2712,2.5,2011-04-24
542,2700,3.0,2011-04-24
542,2671,2.5,2011-04-24
542,2641,2.5,2011-04-24
542,2640,2.0,2011-04-24
542,2617,2.0,2011-04-24
542,2505,2.5,2011-04-24
542,2329,2.5,2011-04-24
542,2313,3.5,2011-04-24
542,2291,3.0,2011-04-24
542,1225,3.0,2011-04-24
542,12,3.0,2011-04-24
542,2011,2.5,2011-04-24
542,1222,2.5,2011-04-24
542,1080,4.0,2011-04-24
542,1206,3.5,2011-04-24
542,362,2.0,2011-04-24
542,318,3.5,2011-04-24
542,364,3.0,2011-04-24
542,520,3.5,2011-04-24
542,527,2.0,2011-04-24
542,316,3.0,2011-04-24
542,2987,3.0,2011-04-24
542,293,2.5,2011-04-24
542,541,3.0,2011-04-24
542,588,3.0,2011-04-24
542,253,4.0,2011-04-24
542,223,2.5,2011-04-24
542,593,3.0,2011-04-24
542,648,2.5,2011-04-24
542,762,2.0,2011-04-24
542,778,3.0,2011-04-24
542,780,2.5,2011-04-24
542,1200,2.5,2011-04-24
542,1199,3.0,2011-04-24
542,44,2.5,2011-04-24
542,1198,3.5,2011-04-24
542,1136,5.0,2011-04-24
542,1101,1.5,2011-04-24
542,1214,3.0,2011-04-24
542,1092,1.5,2011-04-24
542,111,2.5,2011-04-24
542,158,1.5,2011-04-24
542,1089,3.0,2011-04-24
542,1079,3.5,2011-04-24
542,788,2.0,2011-04-24
542,784,2.5,2011-04-24
542,50,3.5,2011-04-24
542,4022,3.0,2011-04-24
542,2762,2.5,2011-04-24
542,44191,3.5,2011-04-24
542,8957,2.5,2011-04-24
542,7934,3.5,2011-04-24
542,7502,3.0,2011-04-24
542,7153,3.5,2011-04-24
542,7147,3.5,2011-04-24
542,66090,2.5,2011-04-24
542,66310,2.5,2011-04-24
542,69134,2.5,2011-04-24
542,6365,2.5,2011-04-24
542,70159,2.5,2011-04-24
542,6104,3.5,2011-04-24
542,5989,3.0,2011-04-24
542,5952,3.5,2011-04-24
542,5690,4.0,2011-04-24
542,5608,3.0,2011-04-24
542,55765,3.0,2011-04-24
542,5418,3.0,2011-04-24
542,64957,2.0,2011-04-24
542,63072,3.0,2011-04-24
542,27402,2.5,2011-04-24
542,27904,2.5,2011-04-24
542,56367,1.5,2011-04-24
542,54503,1.0,2011-04-24
542,54272,1.5,2011-04-24
542,51540,3.0,2011-04-24
542,50798,0.5,2011-04-24
542,48780,3.5,2011-04-24
542,46347,3.0,2011-04-24
542,45728,2.0,2011-04-24
542,70286,1.5,2011-04-24
542,56757,3.0,2011-04-24
542,44195,3.0,2011-04-24
542,57274,3.0,2011-04-24
542,57368,2.5,2011-04-24
542,58559,4.0,2011-04-24
542,33085,2.5,2011-04-24
542,32587,4.0,2011-04-24
542,31685,1.5,2011-04-24
542,60937,2.5,2011-04-24
542,56782,2.5,2011-04-24
542,71057,2.5,2011-04-24
542,5459,2.5,2011-04-24
542,4963,2.5,2011-04-24
542,3147,2.0,2011-04-24
542,3174,3.0,2011-04-24
542,3198,3.5,2011-04-24
542,3476,3.0,2011-04-24
542,3535,3.0,2011-04-24
542,3623,1.5,2011-04-24
542,3751,3.0,2011-04-24
542,3979,1.5,2011-04-24
542,4993,3.5,2011-04-24
57,293,4.5,2011-04-24
542,85412,3.0,2011-04-24
542,3992,2.5,2011-04-24
542,79132,3.0,2011-04-24
542,56174,2.0,2011-04-24
542,71135,3.0,2011-04-24
542,4848,4.0,2011-04-24
542,4223,3.0,2011-04-24
542,4226,3.5,2011-04-24
542,74458,3.5,2011-04-24
542,4878,4.5,2011-04-24
542,74545,2.0,2011-04-24
542,3593,0.5,2011-04-25
542,2407,2.5,2011-04-25
542,153,2.0,2011-04-25
542,5630,2.5,2011-04-25
542,586,2.5,2011-04-25
542,2716,3.0,2011-04-25
542,208,1.5,2011-04-25
542,4306,2.0,2011-04-25
542,355,2.0,2011-04-25
542,7254,2.5,2011-04-25
542,1,2.5,2011-04-25
542,3052,2.5,2011-04-25
542,1721,2.0,2011-04-25
542,344,4.0,2011-04-25
542,1213,3.5,2011-04-25
542,592,2.5,2011-04-26
542,10,3.5,2011-04-26
542,5219,3.0,2011-04-26
542,1270,2.5,2011-04-26
542,74750,2.0,2011-04-26
542,27839,3.0,2011-04-26
542,62733,1.5,2011-04-26
542,74731,2.5,2011-04-26
232,86295,3.5,2011-04-27
232,85401,3.5,2011-04-27
542,59900,1.0,2011-04-27
575,82202,2.0,2011-04-27
668,34198,2.0,2011-04-27
542,81417,2.0,2011-04-27
542,231,2.5,2011-04-27
542,18,3.5,2011-04-27
232,77795,4.5,2011-04-27
232,86298,4.0,2011-04-27
458,5859,3.0,2011-04-27
542,4526,3.0,2011-04-27
542,6793,2.0,2011-04-27
542,6794,1.5,2011-04-27
542,2371,3.0,2011-04-27
542,26555,3.5,2011-04-27
542,54999,3.0,2011-04-27
542,673,2.5,2011-04-27
542,3489,3.0,2011-04-27
542,42723,1.5,2011-04-27
542,45081,2.5,2011-04-27
668,86487,2.5,2011-04-28
668,81782,3.0,2011-04-28
232,85788,4.0,2011-04-28
542,2076,3.5,2011-04-29
542,2117,3.5,2011-04-29
232,52604,4.0,2011-04-29
542,82667,2.5,2011-04-29
668,86142,2.5,2011-04-29
542,3101,2.0,2011-04-29
542,27033,2.5,2011-04-29
232,34534,4.0,2011-04-29
542,2065,3.5,2011-04-29
542,457,3.0,2011-04-29
232,54962,4.5,2011-04-29
542,4148,2.5,2011-04-30
542,72378,2.5,2011-04-30
542,80846,2.0,2011-04-30
542,6290,2.5,2011-04-30
542,3448,2.5,2011-04-30
542,60684,3.0,2011-04-30
542,2706,1.5,2011-04-30
542,59615,3.0,2011-04-30
542,2,3.5,2011-04-30
542,45447,2.5,2011-04-30
668,32387,3.0,2011-04-30
668,5885,2.5,2011-05-01
542,48543,3.5,2011-05-01
668,82767,4.0,2011-05-01
542,80736,2.5,2011-05-01
542,76077,1.5,2011-05-01
542,35836,2.0,2011-05-01
668,78209,2.0,2011-05-01
542,256,2.0,2011-05-01
542,73321,2.0,2011-05-01
542,1343,2.0,2011-05-01
542,1220,3.5,2011-05-01
542,60074,1.5,2011-05-01
542,6754,2.0,2011-05-01
542,8807,2.5,2011-05-01
542,3994,2.0,2011-05-02
542,30825,1.0,2011-05-02
542,27773,3.0,2011-05-02
542,356,3.5,2011-05-02
542,2628,3.0,2011-05-02
542,2953,2.5,2011-05-02
542,181,1.0,2011-05-02
668,43626,2.5,2011-05-02
542,1562,1.0,2011-05-02
668,71823,1.5,2011-05-02
232,86332,4.0,2011-05-03
232,85796,4.0,2011-05-03
232,81512,4.0,2011-05-03
668,59960,3.5,2011-05-03
232,6645,4.0,2011-05-03
668,949,2.5,2011-05-04
335,1248,4.0,2011-05-04
232,84557,3.0,2011-05-04
335,922,4.0,2011-05-04
335,930,3.5,2011-05-04
335,8684,4.0,2011-05-04
335,2726,4.0,2011-05-04
335,3435,3.5,2011-05-04
335,6273,3.5,2011-05-04
335,5017,3.5,2011-05-04
335,5008,4.5,2011-05-04
335,3736,4.0,2011-05-04
668,26181,2.0,2011-05-05
668,85538,2.5,2011-05-05
668,1169,4.0,2011-05-05
668,85354,4.0,2011-05-06
668,74613,3.5,2011-05-06
668,79946,2.0,2011-05-06
542,78218,2.5,2011-05-07
668,2928,1.5,2011-05-07
668,5932,3.0,2011-05-07
542,26422,3.5,2011-05-08
542,19,2.5,2011-05-08
542,7505,3.0,2011-05-08
542,589,3.0,2011-05-08
542,5618,2.0,2011-05-08
542,81562,3.0,2011-05-08
542,85788,1.5,2011-05-08
542,84601,3.0,2011-05-08
575,82852,2.5,2011-05-09
668,86624,3.0,2011-05-09
575,82499,2.0,2011-05-09
232,86345,4.5,2011-05-09
668,84880,4.5,2011-05-09
542,919,2.5,2011-05-09
63,84374,1.5,2011-05-10
63,85213,3.5,2011-05-10
668,79702,0.5,2011-05-11
668,61319,1.5,2011-05-11
668,86368,4.5,2011-05-12
575,83910,4.0,2011-05-12
475,1275,4.5,2011-05-13
475,73017,2.5,2011-05-13
475,380,3.5,2011-05-13
475,1295,3.5,2011-05-13
475,32587,3.0,2011-05-13
475,32196,3.5,2011-05-13
475,77353,4.5,2011-05-13
475,370,4.0,2011-05-13
475,77351,2.5,2011-05-13
475,31881,3.5,2011-05-13
475,76158,4.0,2011-05-13
475,75408,2.5,2011-05-13
