108,1,3.4897414294359863,3.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,4.142857142857143,3.378205128205128,3.0
129,1,3.4897414294359863,4.0,3.0,3.0,3.5,3.0,5.0,4.0,4.0,4.0,5.0,3.6258992805755397,3.378205128205128,3.5
135,1,3.4897414294359863,5.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,5.0,3.3225806451612905,3.378205128205128,2.5
148,1,3.4897414294359863,5.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.46875,3.378205128205128,3.5
11,2,3.4897414294359863,3.0,2.5,4.0,4.0,3.0,4.5,4.0,1.5,4.0,5.0,3.933333333333333,3.189655172413793,5.0
20,2,3.4897414294359863,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.236051502145923,3.189655172413793,1.5
25,2,3.4897414294359863,3.0,4.0,3.0,2.0,4.0,3.0,5.0,5.0,3.0,5.0,4.0,3.189655172413793,2.0
37,2,3.4897414294359863,3.0,4.0,1.0,4.0,4.0,1.0,1.0,4.0,2.5,0.5,3.075,3.189655172413793,3.0
85,2,3.4897414294359863,4.5,2.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,4.324074074074074,3.189655172413793,4.5
113,2,3.4897414294359863,4.0,1.0,2.5,3.0,3.0,4.0,2.5,3.0,3.5,3.5,3.6343283582089554,3.189655172413793,4.0
156,2,3.4897414294359863,3.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,1.0,4.0,2.9591836734693877,3.189655172413793,2.5
36,3,3.4897414294359863,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,3.909090909090909,2.8181818181818183,3.5
37,3,3.4897414294359863,3.0,3.0,4.0,3.0,2.0,4.5,4.0,4.0,4.0,1.0,3.075,2.8181818181818183,5.0
42,3,3.4897414294359863,2.0,3.0,3.0,4.0,1.0,2.5,1.5,2.5,2.5,3.0,3.1345291479820627,2.8181818181818183,3.0
45,3,3.4897414294359863,3.5,2.0,1.5,3.0,4.0,3.5,4.5,4.5,5.0,4.5,4.0078125,2.8181818181818183,4.5
78,3,3.4897414294359863,3.0,3.0,4.0,2.0,1.5,5.0,1.5,5.0,3.5,3.5,3.3870967741935485,2.8181818181818183,3.5
89,3,3.4897414294359863,4.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,5.0,5.0,4.046875,2.8181818181818183,3.5
92,3,3.4897414294359863,3.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,5.0,3.0,3.588235294117647,2.8181818181818183,3.5
108,3,3.4897414294359863,3.0,3.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,4.142857142857143,2.8181818181818183,5.0
111,3,3.4897414294359863,2.0,3.0,3.0,4.0,4.0,4.0,3.0,1.0,4.0,3.0,3.737942122186495,2.8181818181818183,3.5
143,3,3.4897414294359863,3.0,3.0,1.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,3.3789473684210525,2.8181818181818183,3.5
144,3,3.4897414294359863,2.0,3.0,3.0,4.0,3.0,2.5,2.5,2.5,4.0,2.5,3.180836707152497,2.8181818181818183,5.0
154,3,3.4897414294359863,3.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,3.8363636363636364,2.8181818181818183,2.5
78,4,3.4897414294359863,2.0,2.5,3.5,3.5,3.0,3.0,1.5,3.5,3.0,5.0,3.3870967741935485,3.2545454545454544,2.5
85,4,3.4897414294359863,2.0,3.0,3.0,2.0,3.5,5.0,5.0,5.0,4.0,4.0,4.324074074074074,3.2545454545454544,4.0
108,4,3.4897414294359863,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,4.142857142857143,3.2545454545454544,3.5
154,4,3.4897414294359863,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.8363636363636364,3.2545454545454544,3.5
135,5,3.4897414294359863,3.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,3.3225806451612905,4.101941747572815,3.0
2,6,3.4897414294359863,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.7945205479452055,3.3823529411764706,4.0
25,6,3.4897414294359863,5.0,2.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,3.0,4.0,3.3823529411764706,4.0
36,6,3.4897414294359863,4.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,3.909090909090909,3.3823529411764706,4.0
37,6,3.4897414294359863,5.0,3.0,3.0,5.0,5.0,1.0,4.0,5.0,3.5,4.0,3.075,3.3823529411764706,4.0
41,6,3.4897414294359863,2.5,2.5,2.0,3.0,4.0,3.0,3.0,5.0,4.5,3.0,3.6363636363636362,3.3823529411764706,3.5
45,6,3.4897414294359863,2.5,3.0,4.0,3.0,2.0,4.5,4.5,4.5,5.0,4.5,4.0078125,3.3823529411764706,4.0
70,6,3.4897414294359863,4.0,4.0,2.0,3.0,2.5,1.0,1.0,1.0,1.0,1.0,2.0476190476190474,3.3823529411764706,5.0
78,6,3.4897414294359863,5.0,3.0,4.0,4.0,3.0,3.0,3.5,1.5,1.5,5.0,3.3870967741935485,3.3823529411764706,3.5
83,6,3.4897414294359863,2.0,5.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,3.5727272727272728,3.3823529411764706,4.5
92,6,3.4897414294359863,3.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,3.588235294117647,3.3823529411764706,3.5
108,6,3.4897414294359863,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,4.142857142857143,3.3823529411764706,4.5
126,6,3.4897414294359863,3.0,3.0,4.0,3.0,4.0,3.0,3.0,1.0,4.0,2.0,3.289473684210526,3.3823529411764706,3.5
129,6,3.4897414294359863,5.0,5.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,3.6258992805755397,3.3823529411764706,3.5
135,6,3.4897414294359863,3.0,3.0,5.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,3.3225806451612905,3.3823529411764706,4.5
136,6,3.4897414294359863,2.5,3.0,5.0,3.0,4.0,1.0,2.0,2.5,3.5,2.0,3.5180722891566263,3.3823529411764706,2.0
25,7,3.4897414294359863,4.0,4.0,3.0,3.4897414294359863,3.4897414294359863,5.0,3.0,5.0,4.0,4.0,4.0,3.6666666666666665,4.0
64,8,3.4897414294359863,1.0,3.0,2.0,3.0,3.0,4.0,4.0,3.5,3.0,3.5,3.6822916666666665,2.8636363636363638,4.0
108,8,3.4897414294359863,4.0,4.0,5.0,3.0,1.0,3.0,3.0,3.0,5.0,3.0,4.142857142857143,2.8636363636363638,3.5
129,8,3.4897414294359863,3.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0,3.6258992805755397,2.8636363636363638,3.0
39,9,3.4897414294359863,5.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.2,3.566666666666667,4.5
32,10,3.4897414294359863,4.0,3.0,5.0,3.0,4.0,0.5,3.0,4.0,4.5,3.0,3.175,3.7261904761904763,1.0
108,11,3.4897414294359863,5.0,3.0,1.0,2.0,3.0,3.0,5.0,3.0,5.0,3.0,4.142857142857143,2.7058823529411766,3.0
37,12,3.4897414294359863,3.0,2.0,3.0,3.0,4.0,0.5,4.0,2.5,2.0,1.5,3.075,3.2857142857142856,4.5
39,12,3.4897414294359863,2.0,4.0,3.0,3.0,4.5,3.0,3.0,4.0,3.0,4.0,3.2,3.2857142857142856,4.0
45,12,3.4897414294359863,4.5,2.0,4.0,3.0,3.0,3.5,2.5,3.5,4.5,3.5,4.0078125,3.2857142857142856,4.5
89,12,3.4897414294359863,2.0,4.0,3.0,3.0,4.5,4.0,3.0,5.0,3.0,3.0,4.046875,3.2857142857142856,4.5
92,12,3.4897414294359863,3.0,3.0,3.0,2.0,3.5,3.0,3.0,3.0,3.0,5.0,3.588235294117647,3.2857142857142856,3.0
108,12,3.4897414294359863,3.0,2.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,4.142857142857143,3.2857142857142856,4.0
135,12,3.4897414294359863,3.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,5.0,3.3225806451612905,3.2857142857142856,4.0
154,12,3.4897414294359863,3.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,3.8363636363636364,3.2857142857142856,3.0
11,13,3.4897414294359863,3.5,4.0,4.0,3.0,5.0,4.5,4.0,2.5,2.0,4.0,3.933333333333333,3.5625,5.0
20,13,3.4897414294359863,3.0,4.0,3.0,3.5,3.0,3.0,1.0,3.0,4.0,4.0,3.236051502145923,3.5625,3.5
25,13,3.4897414294359863,3.0,4.0,3.0,4.0,3.5,3.0,5.0,5.0,5.0,5.0,4.0,3.5625,3.5
41,13,3.4897414294359863,4.0,4.0,4.0,3.5,5.0,5.0,4.0,1.0,3.5,4.0,3.6363636363636362,3.5625,2.0
43,13,3.4897414294359863,4.0,4.0,3.0,3.5,4.0,3.0,4.0,0.5,3.0,2.5,3.54,3.5625,2.5
112,13,3.4897414294359863,4.0,3.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,4.116666666666666,3.5625,4.5
37,14,3.4897414294359863,4.0,2.0,3.0,4.0,3.0,0.5,4.0,1.0,1.0,4.0,3.075,3.1176470588235294,4.0
129,14,3.4897414294359863,4.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.6258992805755397,3.1176470588235294,3.5
139,14,3.4897414294359863,3.0,2.5,2.0,3.0,4.0,1.0,4.0,4.0,0.5,4.0,3.357142857142857,3.1176470588235294,4.0
5,15,3.4897414294359863,5.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,2.0,2.7024793388429753,3.7697368421052633,5.0
7,15,3.4897414294359863,4.0,3.5,4.0,4.5,4.0,3.0,2.5,1.0,4.0,2.5,3.05,3.7697368421052633,3.5
41,15,3.4897414294359863,5.0,4.0,4.0,4.5,2.5,3.5,4.0,5.0,5.0,4.5,3.6363636363636362,3.7697368421052633,1.5
45,15,3.4897414294359863,4.0,4.5,3.5,5.0,4.5,4.0,4.5,5.0,4.0,4.5,4.0078125,3.7697368421052633,4.5
52,15,3.4897414294359863,3.0,3.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,3.5555555555555554,3.7697368421052633,2.5
92,15,3.4897414294359863,3.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,3.588235294117647,3.7697368421052633,3.0
108,15,3.4897414294359863,4.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,4.142857142857143,3.7697368421052633,3.0
129,15,3.4897414294359863,3.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,3.6258992805755397,3.7697368421052633,2.5
135,15,3.4897414294359863,3.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,3.0,3.3225806451612905,3.7697368421052633,3.5
25,16,3.4897414294359863,3.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.9574468085106385,3.5
45,16,3.4897414294359863,3.5,1.0,3.0,3.5,3.0,4.5,4.5,4.5,5.0,4.5,4.0078125,3.9574468085106385,3.5
108,16,3.4897414294359863,3.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,4.142857142857143,3.9574468085106385,3.0
111,16,3.4897414294359863,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.5,4.5,3.5,3.737942122186495,3.9574468085106385,4.0
37,17,3.4897414294359863,4.0,4.0,3.5,3.0,2.0,1.0,4.0,3.5,2.0,4.0,3.075,3.611111111111111,3.5
25,18,3.4897414294359863,1.0,3.0,2.0,1.0,0.5,4.0,5.0,5.0,3.0,3.0,4.0,2.5792682926829267,3.0
37,19,3.4897414294359863,3.0,3.0,3.5,3.0,3.0,1.0,1.0,4.0,4.0,3.5,3.075,3.15625,1.5
39,19,3.4897414294359863,3.0,3.0,3.0,2.0,3.5,2.0,1.0,5.0,2.0,2.0,3.2,3.15625,3.5
45,19,3.4897414294359863,3.0,2.5,3.5,2.0,3.5,5.0,4.5,4.0,4.0,4.5,4.0078125,3.15625,4.0
114,19,3.4897414294359863,3.0,3.0,3.0,3.0,5.0,4.0,1.0,2.0,3.0,3.0,3.0,3.15625,4.0
154,20,3.4897414294359863,5.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,4.0,3.8363636363636364,3.4903846153846154,3.0
40,21,3.4897414294359863,4.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,4.05,3.426829268292683,4.5
45,21,3.4897414294359863,2.0,2.0,2.0,2.5,3.0,4.5,4.5,4.5,5.0,4.5,4.0078125,3.426829268292683,4.5
101,21,3.4897414294359863,3.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,2.810344827586207,3.426829268292683,3.5
107,21,3.4897414294359863,3.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,3.2162162162162162,3.426829268292683,4.0
37,22,3.4897414294359863,3.0,3.0,4.0,2.0,3.0,4.0,4.0,1.0,1.0,0.5,3.075,3.152173913043478,3.5
40,22,3.4897414294359863,4.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,3.0,4.05,3.152173913043478,2.5
64,22,3.4897414294359863,3.5,2.0,4.5,3.5,2.5,3.0,4.0,3.5,3.5,4.0,3.6822916666666665,3.152173913043478,3.5
74,22,3.4897414294359863,2.0,3.5,2.0,3.0,3.0,2.0,3.0,0.5,5.0,4.5,3.4444444444444446,3.152173913043478,3.0
104,22,3.4897414294359863,4.0,2.5,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.4672566371681417,3.152173913043478,2.5
113,22,3.4897414294359863,2.0,2.5,3.0,3.5,2.0,4.0,4.0,3.5,3.5,4.0,3.6343283582089554,3.152173913043478,3.0
132,22,3.4897414294359863,3.0,4.0,3.0,2.0,2.5,4.0,3.0,3.0,3.0,3.0,4.010416666666667,3.152173913043478,2.0
148,22,3.4897414294359863,3.0,3.0,3.5,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.46875,3.152173913043478,4.0
150,22,3.4897414294359863,4.0,3.5,3.0,2.5,2.0,5.0,4.5,0.5,1.0,1.0,3.152173913043478,3.152173913043478,4.0
2,23,3.4897414294359863,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.7945205479452055,2.8529411764705883,5.0
11,23,3.4897414294359863,1.5,3.0,3.0,2.5,4.0,5.0,5.0,5.0,4.5,4.5,3.933333333333333,2.8529411764705883,0.5
16,23,3.4897414294359863,3.0,4.0,4.0,5.0,2.5,4.0,2.0,3.0,3.0,3.0,2.64,2.8529411764705883,3.5
25,23,3.4897414294359863,3.0,4.0,1.0,2.0,5.0,3.0,4.0,3.0,5.0,5.0,4.0,2.8529411764705883,3.0
36,23,3.4897414294359863,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.909090909090909,2.8529411764705883,4.0
37,23,3.4897414294359863,3.0,4.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,2.5,3.075,2.8529411764705883,5.0
40,23,3.4897414294359863,2.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,2.0,4.05,2.8529411764705883,4.0
45,23,3.4897414294359863,1.5,2.0,3.0,2.5,4.0,4.0,4.5,4.5,4.5,4.0,4.0078125,2.8529411764705883,3.0
49,23,3.4897414294359863,3.0,4.0,3.0,2.5,2.0,0.5,3.0,1.5,4.0,0.5,2.2931201550387597,2.8529411764705883,4.5
52,23,3.4897414294359863,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.5555555555555554,2.8529411764705883,4.5
56,23,3.4897414294359863,1.5,1.0,4.0,2.5,3.0,4.0,1.0,4.5,4.0,4.0,3.4368421052631577,2.8529411764705883,5.0
74,23,3.4897414294359863,2.0,3.0,2.0,3.0,4.0,4.0,2.0,4.5,5.0,3.0,3.4444444444444446,2.8529411764705883,3.5
76,23,3.4897414294359863,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,2.938775510204082,2.8529411764705883,3.5
78,23,3.4897414294359863,4.0,4.0,1.5,2.0,2.5,3.0,2.5,3.0,1.5,1.0,3.3870967741935485,2.8529411764705883,5.0
83,23,3.4897414294359863,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,3.5727272727272728,2.8529411764705883,3.5
93,23,3.4897414294359863,3.0,2.5,4.0,4.0,3.0,3.0,3.0,3.0,1.5,3.0,3.3529411764705883,2.8529411764705883,3.5
95,23,3.4897414294359863,1.0,4.0,2.0,4.0,2.0,5.0,3.0,5.0,2.0,4.0,4.413043478260869,2.8529411764705883,4.5
100,23,3.4897414294359863,1.5,3.0,2.0,2.5,2.0,4.0,4.0,3.0,3.5,4.5,3.811111111111111,2.8529411764705883,3.5
112,23,3.4897414294359863,3.0,4.0,2.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,4.116666666666666,2.8529411764705883,5.0
114,23,3.4897414294359863,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.8529411764705883,4.0
116,23,3.4897414294359863,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,5.0,4.2153846153846155,2.8529411764705883,3.5
118,23,3.4897414294359863,5.0,1.0,3.0,1.5,3.0,4.0,5.0,5.0,5.0,5.0,4.176470588235294,2.8529411764705883,4.0
124,23,3.4897414294359863,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.717391304347826,2.8529411764705883,3.0
129,23,3.4897414294359863,4.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,3.6258992805755397,2.8529411764705883,5.0
142,23,3.4897414294359863,4.0,2.0,3.0,4.0,1.0,4.0,3.0,5.0,5.0,5.0,3.8852459016393444,2.8529411764705883,5.0
144,23,3.4897414294359863,4.0,3.0,3.0,2.0,2.0,3.0,2.5,3.0,4.5,2.0,3.180836707152497,2.8529411764705883,5.0
10,24,3.4897414294359863,4.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0246913580246915,3.7701149425287355,3.0
25,24,3.4897414294359863,2.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,3.7701149425287355,4.0
37,24,3.4897414294359863,5.0,5.0,4.0,3.5,4.0,3.5,1.0,4.5,2.0,4.0,3.075,3.7701149425287355,3.0
41,24,3.4897414294359863,5.0,2.5,4.5,4.0,3.5,4.0,5.0,4.5,3.5,3.5,3.6363636363636362,3.7701149425287355,2.5
85,24,3.4897414294359863,4.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,4.0,4.324074074074074,3.7701149425287355,4.5
135,24,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,3.3225806451612905,3.7701149425287355,2.0
138,24,3.4897414294359863,4.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.8297872340425534,3.7701149425287355,3.0
148,24,3.4897414294359863,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.46875,3.7701149425287355,3.5
149,25,3.4897414294359863,4.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,4.5,3.5,2.6481481481481484,3.75,3.0
3,26,3.4897414294359863,4.0,4.0,3.0,2.0,3.0,5.0,5.0,4.0,4.0,3.0,4.161290322580645,3.2,5.0
13,26,3.4897414294359863,2.0,4.0,4.0,3.0,3.0,0.5,3.0,4.0,5.0,2.5,3.4215686274509802,3.2,2.0
25,26,3.4897414294359863,3.0,4.0,4.0,2.0,3.0,5.0,3.0,5.0,5.0,3.0,4.0,3.2,3.5
37,26,3.4897414294359863,3.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,5.0,4.0,3.075,3.2,4.0
85,26,3.4897414294359863,3.0,4.0,4.0,3.0,2.0,4.0,5.0,5.0,4.0,5.0,4.324074074074074,3.2,4.5
92,26,3.4897414294359863,3.0,4.0,4.0,3.0,2.0,3.0,5.0,4.0,5.0,3.0,3.588235294117647,3.2,2.5
108,26,3.4897414294359863,3.0,4.0,4.0,3.0,2.0,4.0,5.0,3.0,4.0,3.0,4.142857142857143,3.2,4.0
135,26,3.4897414294359863,3.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.3225806451612905,3.2,3.0
